brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Audi,A3 2.0 TDI Premium Plus,2015,"83,000 mi.",83000,Diesel,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$18,999 ",18999
Dodge,Sprinter 2500 High Roof,2004,"55,000 mi.",55000,Diesel,154.0HP 2.7L 5 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,"$24,000 ",24000
Mercedes-Benz,Sprinter 3500 High Roof,2022,105 mi.,105,Diesel,161.0HP 2.0L 4 Cylinder Engine Diesel Fuel,7-Speed A/T,Black,Orange,None reported,Yes,"$200,000 ",200000
Mercedes-Benz,Sprinter 2500,2016,"139,200 mi.",139200,Diesel,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$22,000 ",22000
Mercedes-Benz,Sprinter 2500,2016,"143,290 mi.",143290,Diesel,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes,"$33,490 ",33490
Chevrolet,Tahoe Base,1997,"229,000 mi.",229000,Diesel,180.0HP 6.5L 8 Cylinder Engine Diesel Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,"$19,500 ",19500
Mercedes-Benz,Sprinter 3500 High Roof,2017,"124,630 mi.",124630,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,Black,Black,None reported,Yes,"$75,000 ",75000
Mercedes-Benz,Sprinter 2500,2011,"120,000 mi.",120000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,Black,Gray,None reported,Yes,"$31,999 ",31999
Mercedes-Benz,Sprinter 2500,2016,"399,000 mi.",399000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,Silver,Adrenaline Red,At least 1 accident or damage reported,Yes,"$24,500 ",24500
Mercedes-Benz,Sprinter High Roof,2014,"65,000 mi.",65000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$54,999 ",54999
Mercedes-Benz,Sprinter 2500 Standard Roof,2021,"13,344 mi.",13344,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,Red,Black,None reported,Yes,"$56,500 ",56500
Mercedes-Benz,Sprinter 3500XD High Roof,2021,"33,300 mi.",33300,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,White,Black,None reported,Yes,"$45,000 ",45000
Mercedes-Benz,Sprinter 2500 Standard Roof,2022,"16,113 mi.",16113,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Gray,Black,None reported,Yes,"$111,000 ",111000
Mercedes-Benz,Sprinter 2500 Standard Roof,2018,"41,500 mi.",41500,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Gray,Black,None reported,Yes,"$61,000 ",61000
Mercedes-Benz,Sprinter Normal Roof,2013,"39,748 mi.",39748,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$54,995 ",54995
Mercedes-Benz,Sprinter 2500,2012,"100,245 mi.",100245,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,Adrenaline Red,At least 1 accident or damage reported,Yes,"$24,000 ",24000
Mercedes-Benz,Sprinter High Roof,2015,"110,000 mi.",110000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,"$29,000 ",29000
Mercedes-Benz,Sprinter High Roof,2015,"1,500 mi.",1500,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,"$39,500 ",39500
Mercedes-Benz,Sprinter 4500 High Roof,2019,"16,813 mi.",16813,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$45,900 ",45900
Jaguar,XE 20d Prestige,2018,"34,322 mi.",34322,Diesel,2.0 Liter,Automatic,Blue,Beige,None reported,Yes,"$29,998 ",29998
Ford,Transit-350 XLT,2020,"32,000 mi.",32000,Diesel,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes,"$68,000 ",68000
Mercedes-Benz,Sprinter 2500 Standard Roof,2023,"4,000 mi.",4000,Diesel,211.0HP 2.0L 4 Cylinder Engine Diesel Fuel,9-Speed A/T,White,Black,None reported,Yes,"$65,000 ",65000
Audi,Q5 3.0 TDI Premium Plus,2014,"55,564 mi.",55564,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$22,500 ",22500
